timestamp, index, name, utilization.gpu [%], memory.used [MiB], power.draw [W], temperature.gpu, clocks.current.sm [MHz], clocks.current.memory [MHz]
2026/08/11 12:43:21.563, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 179.75 W, 48, 2760 MHz, 10251 MHz
2026/08/11 12:43:26.563, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 178.13 W, 48, 2760 MHz, 10251 MHz
2026/08/11 12:43:31.564, 0, NVIDIA GeForce RTX 4090, 100 %, 20068 MiB, 176.13 W, 48, 2760 MHz, 10251 MHz
2026/08/11 12:43:36.564, 0, NVIDIA GeForce RTX 4090, 0 %, 22340 MiB, 68.03 W, 43, 2520 MHz, 10251 MHz
2026/08/11 12:43:41.565, 0, NVIDIA GeForce RTX 4090, 0 %, 22340 MiB, 62.03 W, 42, 2520 MHz, 10251 MHz
2026/08/11 12:43:46.565, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 249.58 W, 49, 2760 MHz, 10251 MHz
2026/08/11 12:43:51.566, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 238.30 W, 49, 2760 MHz, 10251 MHz
2026/08/11 12:43:56.567, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 228.79 W, 49, 2760 MHz, 10251 MHz
2026/08/11 12:44:01.567, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 220.83 W, 49, 2760 MHz, 10251 MHz
2026/08/11 12:44:06.568, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 215.19 W, 49, 2760 MHz, 10251 MHz
2026/08/11 12:44:11.568, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 209.60 W, 49, 2760 MHz, 10251 MHz
2026/08/11 12:44:16.570, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 204.86 W, 49, 2760 MHz, 10251 MHz
2026/08/11 12:44:21.570, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 200.63 W, 49, 2760 MHz, 10251 MHz
2026/08/11 12:44:26.571, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 197.35 W, 49, 2760 MHz, 10251 MHz
2026/08/11 12:44:31.572, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 193.47 W, 49, 2760 MHz, 10251 MHz
2026/08/11 12:44:36.574, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 190.56 W, 48, 2760 MHz, 10251 MHz
2026/08/11 12:44:41.574, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 187.52 W, 48, 2760 MHz, 10251 MHz
2026/08/11 12:44:46.575, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 185.17 W, 48, 2760 MHz, 10251 MHz
2026/08/11 12:44:51.575, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 182.40 W, 48, 2760 MHz, 10251 MHz
2026/08/11 12:44:56.576, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 180.60 W, 48, 2760 MHz, 10251 MHz
2026/08/11 12:45:01.576, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 178.53 W, 48, 2760 MHz, 10251 MHz
2026/08/11 12:45:06.577, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 176.20 W, 48, 2760 MHz, 10251 MHz
2026/08/11 12:45:11.578, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 174.24 W, 48, 2760 MHz, 10251 MHz
2026/08/11 12:45:16.578, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 173.05 W, 47, 2760 MHz, 10251 MHz
2026/08/11 12:45:21.579, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 171.48 W, 47, 2760 MHz, 10251 MHz
2026/08/11 12:45:26.579, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 169.90 W, 47, 2760 MHz, 10251 MHz
2026/08/11 12:45:31.580, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 168.32 W, 47, 2760 MHz, 10251 MHz
2026/08/11 12:45:36.581, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 167.16 W, 47, 2760 MHz, 10251 MHz
2026/08/11 12:45:41.581, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 166.05 W, 47, 2760 MHz, 10251 MHz
2026/08/11 12:45:46.582, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 164.62 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:45:51.582, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 163.75 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:45:56.583, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 162.83 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:46:01.584, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 161.88 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:46:06.584, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 161.15 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:46:11.585, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 159.87 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:46:16.585, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 158.14 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:46:21.586, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 157.76 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:46:26.587, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 156.94 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:46:31.588, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 156.10 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:46:36.588, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 155.38 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:46:41.589, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 154.40 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:46:46.590, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 153.80 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:46:51.590, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 153.28 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:46:56.591, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 152.66 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:47:01.592, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 151.59 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:47:06.592, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 151.00 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:47:11.593, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 150.45 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:47:16.594, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 150.57 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:47:21.594, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 149.60 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:47:26.595, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 148.80 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:47:31.595, 0, NVIDIA GeForce RTX 4090, 100 %, 20324 MiB, 148.43 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:47:36.596, 0, NVIDIA GeForce RTX 4090, 0 %, 22596 MiB, 61.29 W, 40, 2520 MHz, 10251 MHz
2026/08/11 12:47:41.597, 0, NVIDIA GeForce RTX 4090, 0 %, 22596 MiB, 60.81 W, 39, 2520 MHz, 10251 MHz
2026/08/11 12:47:46.597, 0, NVIDIA GeForce RTX 4090, 0 %, 22596 MiB, 60.76 W, 38, 2520 MHz, 10251 MHz
2026/08/11 12:47:51.598, 0, NVIDIA GeForce RTX 4090, 0 %, 22596 MiB, 33.69 W, 37, 255 MHz, 405 MHz
2026/08/11 12:47:56.599, 0, NVIDIA GeForce RTX 4090, 0 %, 22596 MiB, 20.65 W, 36, 210 MHz, 405 MHz
2026/08/11 12:48:01.599, 0, NVIDIA GeForce RTX 4090, 0 %, 22596 MiB, 20.00 W, 35, 210 MHz, 405 MHz
2026/08/11 12:48:06.600, 0, NVIDIA GeForce RTX 4090, 0 %, 22596 MiB, 19.50 W, 35, 210 MHz, 405 MHz
2026/08/11 12:48:11.600, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 173.31 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:48:16.601, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 241.33 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:48:21.602, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 230.77 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:48:26.602, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 223.07 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:48:31.603, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 215.91 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:48:36.604, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 209.52 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:48:41.605, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 204.95 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:48:46.605, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 200.68 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:48:51.606, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 196.77 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:48:56.607, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 192.78 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:49:01.608, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 190.56 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:49:06.608, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 187.50 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:49:11.609, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 184.85 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:49:16.609, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 182.30 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:49:21.610, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 179.95 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:49:26.611, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 178.68 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:49:31.611, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 176.71 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:49:36.612, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 175.13 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:49:41.613, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 173.10 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:49:46.614, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 171.79 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:49:51.615, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 170.26 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:49:56.616, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 168.60 W, 46, 2760 MHz, 10251 MHz
2026/08/11 12:50:01.616, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 167.01 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:50:06.617, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 166.28 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:50:11.618, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 165.16 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:50:16.619, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 163.94 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:50:21.619, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 162.66 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:50:26.620, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 162.03 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:50:31.621, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 160.32 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:50:36.622, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 159.73 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:50:41.622, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 159.18 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:50:46.623, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 157.94 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:50:51.624, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 157.93 W, 45, 2760 MHz, 10251 MHz
2026/08/11 12:50:56.625, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 156.64 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:51:01.625, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 155.74 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:51:06.626, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 155.43 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:51:11.627, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 154.42 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:51:16.628, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 153.82 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:51:21.628, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 152.68 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:51:26.629, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 152.25 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:51:31.630, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 151.37 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:51:36.630, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 151.37 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:51:41.631, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 150.75 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:51:46.631, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 150.18 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:51:51.632, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 149.77 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:51:56.632, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 149.05 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:52:01.633, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 148.57 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:52:06.634, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 147.80 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:52:11.634, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 147.16 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:52:16.635, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 147.04 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:52:21.636, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 146.82 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:52:26.637, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 146.44 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:52:31.637, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 145.84 W, 44, 2760 MHz, 10251 MHz
2026/08/11 12:52:36.638, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 145.57 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:52:41.639, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 144.84 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:52:46.640, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 144.90 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:52:51.640, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 143.93 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:52:56.641, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 143.82 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:53:01.642, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 143.49 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:53:06.642, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 143.10 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:53:11.643, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 142.62 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:53:16.644, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 142.38 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:53:21.645, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 142.08 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:53:26.645, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 141.95 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:53:31.646, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 141.35 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:53:36.647, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 141.05 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:53:41.647, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 141.12 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:53:46.648, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 140.49 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:53:51.649, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 140.53 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:53:56.650, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 140.30 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:54:01.650, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 139.50 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:54:06.651, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 139.49 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:54:11.652, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 139.09 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:54:16.653, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 138.34 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:54:21.654, 0, NVIDIA GeForce RTX 4090, 99 %, 20836 MiB, 138.61 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:54:26.654, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 137.59 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:54:31.655, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 138.14 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:54:36.656, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 138.30 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:54:41.657, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 137.66 W, 43, 2760 MHz, 10251 MHz
2026/08/11 12:54:46.657, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 137.71 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:54:51.659, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 136.97 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:54:56.659, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 136.77 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:55:01.660, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 137.41 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:55:06.661, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 136.87 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:55:11.662, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 136.45 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:55:16.663, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 136.28 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:55:21.664, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 136.01 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:55:26.664, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 135.69 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:55:31.665, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 135.11 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:55:36.667, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 135.19 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:55:41.667, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 135.06 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:55:46.668, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 134.75 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:55:51.669, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 134.85 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:55:56.669, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 134.61 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:56:01.670, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 134.37 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:56:06.671, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 134.09 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:56:11.672, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 134.06 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:56:16.673, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 133.95 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:56:21.673, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 133.64 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:56:26.674, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 133.49 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:56:31.675, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 133.00 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:56:36.675, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 133.09 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:56:41.676, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 132.35 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:56:46.677, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 132.58 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:56:51.677, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 132.31 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:56:56.678, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 132.44 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:57:01.679, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 132.35 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:57:06.679, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 132.13 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:57:11.680, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 132.14 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:57:16.681, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 132.17 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:57:21.681, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 131.50 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:57:26.682, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 131.80 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:57:31.683, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 132.01 W, 42, 2760 MHz, 10251 MHz
2026/08/11 12:57:36.683, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 131.10 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:57:41.684, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 130.96 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:57:46.684, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 130.93 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:57:51.685, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 130.52 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:57:56.686, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 130.67 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:58:01.687, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 130.34 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:58:06.687, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 129.49 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:58:11.688, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 129.96 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:58:16.689, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 130.22 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:58:21.689, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 129.74 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:58:26.690, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 129.67 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:58:31.691, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 129.51 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:58:36.692, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 129.52 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:58:41.693, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 129.03 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:58:46.694, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 129.21 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:58:51.694, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 128.98 W, 41, 2760 MHz, 10251 MHz
2026/08/11 12:58:56.695, 0, NVIDIA GeForce RTX 4090, 100 %, 20836 MiB, 128.50 W, 41, 2760 MHz, 10251 MHz
