timestamp,index,name,utilization.gpu,memory.used,power.draw,temperature.gpu,clocks.sm,clocks.memn2026/08/11 13:20:51.006, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 18.71 W, 28, 210 MHz, 405 MHz
2026/08/11 13:20:56.014, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 39.31 W, 28, 390 MHz, 810 MHz
2026/08/11 15:45:08.406, 0, NVIDIA GeForce RTX 4090, 2 %, 11340 MiB, 58.48 W, 33, 2520 MHz, 10251 MHz
2026/08/11 15:45:13.407, 0, NVIDIA GeForce RTX 4090, 0 %, 12492 MiB, 59.07 W, 33, 2520 MHz, 10251 MHz
2026/08/11 15:45:18.407, 0, NVIDIA GeForce RTX 4090, 0 %, 13612 MiB, 59.04 W, 33, 2520 MHz, 10251 MHz
2026/08/11 15:45:23.408, 0, NVIDIA GeForce RTX 4090, 2 %, 14764 MiB, 58.87 W, 33, 2520 MHz, 10251 MHz
2026/08/11 15:45:28.408, 0, NVIDIA GeForce RTX 4090, 1 %, 15820 MiB, 58.77 W, 33, 2520 MHz, 10251 MHz
2026/08/11 15:45:33.409, 0, NVIDIA GeForce RTX 4090, 2 %, 16972 MiB, 58.28 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:45:38.409, 0, NVIDIA GeForce RTX 4090, 0 %, 17900 MiB, 58.32 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:45:43.410, 0, NVIDIA GeForce RTX 4090, 0 %, 17900 MiB, 58.46 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:45:48.410, 0, NVIDIA GeForce RTX 4090, 0 %, 17964 MiB, 58.53 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:45:53.411, 0, NVIDIA GeForce RTX 4090, 0 %, 17964 MiB, 58.60 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:45:58.411, 0, NVIDIA GeForce RTX 4090, 0 %, 17964 MiB, 58.37 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:46:03.412, 0, NVIDIA GeForce RTX 4090, 0 %, 17964 MiB, 25.25 W, 31, 345 MHz, 405 MHz
2026/08/11 15:46:08.413, 0, NVIDIA GeForce RTX 4090, 0 %, 17964 MiB, 19.39 W, 31, 210 MHz, 405 MHz
2026/08/11 15:46:13.413, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 72.04 W, 32, 2775 MHz, 10501 MHz
2026/08/11 15:46:18.414, 0, NVIDIA GeForce RTX 4090, 4 %, 2732 MiB, 59.42 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:46:23.414, 0, NVIDIA GeForce RTX 4090, 0 %, 4172 MiB, 58.94 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:46:28.415, 0, NVIDIA GeForce RTX 4090, 2 %, 5356 MiB, 59.08 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:46:33.415, 0, NVIDIA GeForce RTX 4090, 0 %, 6412 MiB, 58.77 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:46:38.416, 0, NVIDIA GeForce RTX 4090, 2 %, 7564 MiB, 58.61 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:46:43.416, 0, NVIDIA GeForce RTX 4090, 0 %, 8716 MiB, 58.94 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:46:48.417, 0, NVIDIA GeForce RTX 4090, 0 %, 9804 MiB, 58.81 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:46:53.418, 0, NVIDIA GeForce RTX 4090, 2 %, 10988 MiB, 59.31 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:46:58.418, 0, NVIDIA GeForce RTX 4090, 1 %, 12140 MiB, 59.43 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:47:03.419, 0, NVIDIA GeForce RTX 4090, 0 %, 13260 MiB, 58.95 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:47:08.420, 0, NVIDIA GeForce RTX 4090, 2 %, 14412 MiB, 58.90 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:47:13.420, 0, NVIDIA GeForce RTX 4090, 0 %, 15596 MiB, 59.12 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:47:18.421, 0, NVIDIA GeForce RTX 4090, 2 %, 16716 MiB, 58.94 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:47:23.421, 0, NVIDIA GeForce RTX 4090, 1 %, 17868 MiB, 59.09 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:47:28.422, 0, NVIDIA GeForce RTX 4090, 0 %, 19020 MiB, 59.21 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:47:33.423, 0, NVIDIA GeForce RTX 4090, 0 %, 19756 MiB, 59.06 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:47:38.424, 0, NVIDIA GeForce RTX 4090, 0 %, 19756 MiB, 58.80 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:47:43.424, 0, NVIDIA GeForce RTX 4090, 0 %, 19820 MiB, 58.61 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:47:48.425, 0, NVIDIA GeForce RTX 4090, 0 %, 19820 MiB, 58.47 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:47:53.425, 0, NVIDIA GeForce RTX 4090, 0 %, 19820 MiB, 58.28 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:47:58.426, 0, NVIDIA GeForce RTX 4090, 0 %, 19820 MiB, 26.55 W, 31, 225 MHz, 405 MHz
2026/08/11 15:48:03.426, 0, NVIDIA GeForce RTX 4090, 0 %, 19820 MiB, 19.88 W, 31, 210 MHz, 405 MHz
2026/08/11 15:48:08.427, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 56.85 W, 31, 540 MHz, 810 MHz
2026/08/11 15:48:13.427, 0, NVIDIA GeForce RTX 4090, 0 %, 2988 MiB, 58.54 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:48:18.428, 0, NVIDIA GeForce RTX 4090, 0 %, 4364 MiB, 58.43 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:48:23.429, 0, NVIDIA GeForce RTX 4090, 2 %, 5516 MiB, 58.58 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:48:28.429, 0, NVIDIA GeForce RTX 4090, 0 %, 6668 MiB, 58.70 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:48:33.430, 0, NVIDIA GeForce RTX 4090, 1 %, 7724 MiB, 59.03 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:48:38.430, 0, NVIDIA GeForce RTX 4090, 0 %, 8844 MiB, 59.13 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:48:43.431, 0, NVIDIA GeForce RTX 4090, 2 %, 9996 MiB, 58.24 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:48:48.431, 0, NVIDIA GeForce RTX 4090, 0 %, 11084 MiB, 58.65 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:48:53.432, 0, NVIDIA GeForce RTX 4090, 2 %, 12204 MiB, 58.40 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:48:58.433, 0, NVIDIA GeForce RTX 4090, 0 %, 13324 MiB, 58.62 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:49:03.433, 0, NVIDIA GeForce RTX 4090, 3 %, 14380 MiB, 58.42 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:49:08.434, 0, NVIDIA GeForce RTX 4090, 0 %, 15500 MiB, 58.75 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:49:13.434, 0, NVIDIA GeForce RTX 4090, 2 %, 16620 MiB, 58.76 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:49:18.435, 0, NVIDIA GeForce RTX 4090, 0 %, 17868 MiB, 59.17 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:49:23.436, 0, NVIDIA GeForce RTX 4090, 0 %, 17868 MiB, 58.15 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:49:28.436, 0, NVIDIA GeForce RTX 4090, 0 %, 17932 MiB, 58.24 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:49:33.437, 0, NVIDIA GeForce RTX 4090, 0 %, 17932 MiB, 58.56 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:49:38.437, 0, NVIDIA GeForce RTX 4090, 0 %, 17932 MiB, 58.45 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:49:43.438, 0, NVIDIA GeForce RTX 4090, 0 %, 17932 MiB, 35.32 W, 31, 435 MHz, 810 MHz
2026/08/11 15:49:48.439, 0, NVIDIA GeForce RTX 4090, 0 %, 17932 MiB, 20.07 W, 31, 210 MHz, 405 MHz
2026/08/11 15:49:53.439, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 71.95 W, 32, 2775 MHz, 10501 MHz
2026/08/11 15:49:58.440, 0, NVIDIA GeForce RTX 4090, 3 %, 2540 MiB, 58.78 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:50:03.440, 0, NVIDIA GeForce RTX 4090, 2 %, 4012 MiB, 58.83 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:50:08.441, 0, NVIDIA GeForce RTX 4090, 1 %, 5164 MiB, 59.34 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:50:13.441, 0, NVIDIA GeForce RTX 4090, 3 %, 6316 MiB, 58.89 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:50:18.442, 0, NVIDIA GeForce RTX 4090, 0 %, 7436 MiB, 58.21 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:50:23.442, 0, NVIDIA GeForce RTX 4090, 2 %, 8588 MiB, 58.85 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:50:28.443, 0, NVIDIA GeForce RTX 4090, 0 %, 9708 MiB, 58.78 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:50:33.444, 0, NVIDIA GeForce RTX 4090, 2 %, 10796 MiB, 59.10 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:50:38.444, 0, NVIDIA GeForce RTX 4090, 0 %, 11980 MiB, 59.08 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:50:43.446, 0, NVIDIA GeForce RTX 4090, 2 %, 13100 MiB, 59.02 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:50:48.446, 0, NVIDIA GeForce RTX 4090, 0 %, 14188 MiB, 59.30 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:50:53.447, 0, NVIDIA GeForce RTX 4090, 0 %, 15340 MiB, 58.94 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:50:58.448, 0, NVIDIA GeForce RTX 4090, 2 %, 16460 MiB, 58.67 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:51:03.450, 0, NVIDIA GeForce RTX 4090, 0 %, 17612 MiB, 59.06 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:51:08.450, 0, NVIDIA GeForce RTX 4090, 0 %, 18828 MiB, 59.19 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:51:13.451, 0, NVIDIA GeForce RTX 4090, 0 %, 19756 MiB, 58.73 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:51:18.451, 0, NVIDIA GeForce RTX 4090, 0 %, 19756 MiB, 58.75 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:51:23.452, 0, NVIDIA GeForce RTX 4090, 0 %, 19788 MiB, 58.67 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:51:28.452, 0, NVIDIA GeForce RTX 4090, 0 %, 19788 MiB, 58.27 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:51:33.453, 0, NVIDIA GeForce RTX 4090, 0 %, 19788 MiB, 58.55 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:51:38.453, 0, NVIDIA GeForce RTX 4090, 0 %, 19788 MiB, 23.17 W, 31, 210 MHz, 405 MHz
2026/08/11 15:51:43.454, 0, NVIDIA GeForce RTX 4090, 0 %, 19788 MiB, 19.77 W, 31, 210 MHz, 405 MHz
2026/08/11 15:51:48.455, 0, NVIDIA GeForce RTX 4090, 0 %, 1 MiB, 60.80 W, 31, 600 MHz, 810 MHz
2026/08/11 15:51:53.456, 0, NVIDIA GeForce RTX 4090, 0 %, 2732 MiB, 58.73 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:51:58.457, 0, NVIDIA GeForce RTX 4090, 0 %, 4172 MiB, 59.10 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:52:03.457, 0, NVIDIA GeForce RTX 4090, 2 %, 5292 MiB, 58.28 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:52:08.458, 0, NVIDIA GeForce RTX 4090, 0 %, 6444 MiB, 58.28 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:52:13.459, 0, NVIDIA GeForce RTX 4090, 2 %, 7564 MiB, 58.26 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:52:18.459, 0, NVIDIA GeForce RTX 4090, 1 %, 8652 MiB, 58.36 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:52:23.460, 0, NVIDIA GeForce RTX 4090, 3 %, 9804 MiB, 58.88 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:52:28.461, 0, NVIDIA GeForce RTX 4090, 1 %, 10988 MiB, 58.77 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:52:33.461, 0, NVIDIA GeForce RTX 4090, 1 %, 12108 MiB, 58.39 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:52:38.462, 0, NVIDIA GeForce RTX 4090, 0 %, 13196 MiB, 58.95 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:52:43.463, 0, NVIDIA GeForce RTX 4090, 2 %, 14380 MiB, 58.98 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:52:48.464, 0, NVIDIA GeForce RTX 4090, 0 %, 15500 MiB, 58.76 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:52:53.464, 0, NVIDIA GeForce RTX 4090, 2 %, 16620 MiB, 59.06 W, 32, 2520 MHz, 10251 MHz
2026/08/11 15:52:58.465, 0, NVIDIA GeForce RTX 4090, 100 %, 17964 MiB, 236.23 W, 39, 2760 MHz, 10251 MHz
2026/08/11 15:53:03.465, 0, NVIDIA GeForce RTX 4090, 100 %, 17964 MiB, 238.66 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:53:08.466, 0, NVIDIA GeForce RTX 4090, 100 %, 17964 MiB, 228.26 W, 41, 2760 MHz, 10251 MHz
2026/08/11 15:53:13.467, 0, NVIDIA GeForce RTX 4090, 100 %, 17964 MiB, 220.18 W, 42, 2760 MHz, 10251 MHz
2026/08/11 15:53:18.468, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 249.81 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:53:23.468, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 238.03 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:53:28.469, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 228.08 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:53:33.470, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 220.80 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:53:38.470, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 248.50 W, 46, 2760 MHz, 10251 MHz
2026/08/11 15:53:43.471, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 237.26 W, 46, 2760 MHz, 10251 MHz
2026/08/11 15:53:48.471, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 227.41 W, 46, 2760 MHz, 10251 MHz
2026/08/11 15:53:53.472, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 220.39 W, 46, 2760 MHz, 10251 MHz
2026/08/11 15:53:58.473, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 246.72 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:54:03.473, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 236.24 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:54:08.474, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 227.18 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:54:13.475, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 192.66 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:54:18.475, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 245.45 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:54:23.476, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 234.67 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:54:28.477, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 225.73 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:54:33.477, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 240.91 W, 49, 2745 MHz, 10251 MHz
2026/08/11 15:54:38.478, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 243.05 W, 49, 2745 MHz, 10251 MHz
2026/08/11 15:54:43.478, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 232.87 W, 49, 2745 MHz, 10251 MHz
2026/08/11 15:54:48.479, 0, NVIDIA GeForce RTX 4090, 100 %, 17960 MiB, 223.90 W, 49, 2745 MHz, 10251 MHz
2026/08/11 15:54:53.479, 0, NVIDIA GeForce RTX 4090, 0 %, 260 MiB, 79.43 W, 43, 2760 MHz, 10501 MHz
2026/08/11 15:54:58.480, 0, NVIDIA GeForce RTX 4090, 16 %, 2316 MiB, 62.34 W, 41, 2520 MHz, 10251 MHz
2026/08/11 15:55:03.480, 0, NVIDIA GeForce RTX 4090, 1 %, 3820 MiB, 60.88 W, 40, 2520 MHz, 10251 MHz
2026/08/11 15:55:08.481, 0, NVIDIA GeForce RTX 4090, 2 %, 5004 MiB, 60.88 W, 39, 2520 MHz, 10251 MHz
2026/08/11 15:55:13.481, 0, NVIDIA GeForce RTX 4090, 0 %, 6156 MiB, 60.48 W, 39, 2520 MHz, 10251 MHz
2026/08/11 15:55:18.482, 0, NVIDIA GeForce RTX 4090, 2 %, 7148 MiB, 59.97 W, 38, 2520 MHz, 10251 MHz
2026/08/11 15:55:23.482, 0, NVIDIA GeForce RTX 4090, 0 %, 8140 MiB, 60.10 W, 38, 2520 MHz, 10251 MHz
2026/08/11 15:55:28.483, 0, NVIDIA GeForce RTX 4090, 2 %, 9260 MiB, 59.68 W, 37, 2520 MHz, 10251 MHz
2026/08/11 15:55:33.484, 0, NVIDIA GeForce RTX 4090, 0 %, 10348 MiB, 60.02 W, 36, 2520 MHz, 10251 MHz
2026/08/11 15:55:38.484, 0, NVIDIA GeForce RTX 4090, 0 %, 11436 MiB, 59.52 W, 36, 2520 MHz, 10251 MHz
2026/08/11 15:55:43.485, 0, NVIDIA GeForce RTX 4090, 2 %, 12620 MiB, 59.61 W, 36, 2520 MHz, 10251 MHz
2026/08/11 15:55:48.485, 0, NVIDIA GeForce RTX 4090, 0 %, 13772 MiB, 59.08 W, 35, 2520 MHz, 10251 MHz
2026/08/11 15:55:53.486, 0, NVIDIA GeForce RTX 4090, 0 %, 14892 MiB, 59.48 W, 35, 2520 MHz, 10251 MHz
2026/08/11 15:55:58.487, 0, NVIDIA GeForce RTX 4090, 2 %, 16012 MiB, 59.71 W, 35, 2520 MHz, 10251 MHz
2026/08/11 15:56:03.487, 0, NVIDIA GeForce RTX 4090, 0 %, 17100 MiB, 59.36 W, 34, 2520 MHz, 10251 MHz
2026/08/11 15:56:08.488, 0, NVIDIA GeForce RTX 4090, 0 %, 18316 MiB, 59.34 W, 34, 2520 MHz, 10251 MHz
2026/08/11 15:56:13.488, 0, NVIDIA GeForce RTX 4090, 0 %, 19916 MiB, 105.51 W, 40, 2775 MHz, 10251 MHz
2026/08/11 15:56:18.489, 0, NVIDIA GeForce RTX 4090, 100 %, 19916 MiB, 240.77 W, 42, 2760 MHz, 10251 MHz
2026/08/11 15:56:23.489, 0, NVIDIA GeForce RTX 4090, 100 %, 19916 MiB, 229.85 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:56:28.490, 0, NVIDIA GeForce RTX 4090, 100 %, 19916 MiB, 221.76 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:56:33.490, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 237.33 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:56:38.491, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 241.39 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:56:43.492, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 230.77 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:56:48.492, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 222.47 W, 45, 2760 MHz, 10251 MHz
2026/08/11 15:56:53.493, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 226.84 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:56:58.493, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 242.20 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:57:03.494, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 231.51 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:57:08.494, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 222.68 W, 47, 2760 MHz, 10251 MHz
2026/08/11 15:57:13.495, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 255.35 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:57:18.496, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 242.48 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:57:23.496, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 232.13 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:57:28.497, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 223.96 W, 48, 2760 MHz, 10251 MHz
2026/08/11 15:57:33.497, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 253.89 W, 49, 2760 MHz, 10251 MHz
2026/08/11 15:57:38.498, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 243.21 W, 49, 2760 MHz, 10251 MHz
2026/08/11 15:57:43.498, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 232.80 W, 49, 2760 MHz, 10251 MHz
2026/08/11 15:57:48.499, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 224.26 W, 49, 2760 MHz, 10251 MHz
2026/08/11 15:57:53.499, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 256.28 W, 50, 2745 MHz, 10251 MHz
2026/08/11 15:57:58.500, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 243.04 W, 50, 2745 MHz, 10251 MHz
2026/08/11 15:58:03.500, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 232.84 W, 50, 2745 MHz, 10251 MHz
2026/08/11 15:58:08.501, 0, NVIDIA GeForce RTX 4090, 100 %, 19940 MiB, 224.47 W, 50, 2745 MHz, 10251 MHz
2026/08/11 15:58:13.502, 0, NVIDIA GeForce RTX 4090, 4 %, 260 MiB, 81.52 W, 44, 2760 MHz, 10501 MHz
2026/08/11 15:58:18.502, 0, NVIDIA GeForce RTX 4090, 1 %, 2124 MiB, 62.33 W, 42, 2520 MHz, 10251 MHz
2026/08/11 15:58:23.503, 0, NVIDIA GeForce RTX 4090, 2 %, 3532 MiB, 61.71 W, 41, 2520 MHz, 10251 MHz
2026/08/11 15:58:28.503, 0, NVIDIA GeForce RTX 4090, 0 %, 4780 MiB, 61.43 W, 40, 2520 MHz, 10251 MHz
2026/08/11 15:58:33.504, 0, NVIDIA GeForce RTX 4090, 0 %, 5804 MiB, 60.64 W, 39, 2520 MHz, 10251 MHz
2026/08/11 15:58:38.505, 0, NVIDIA GeForce RTX 4090, 2 %, 6956 MiB, 60.47 W, 39, 2520 MHz, 10251 MHz
2026/08/11 15:58:43.505, 0, NVIDIA GeForce RTX 4090, 0 %, 8140 MiB, 60.71 W, 38, 2520 MHz, 10251 MHz
2026/08/11 15:58:48.506, 0, NVIDIA GeForce RTX 4090, 2 %, 9260 MiB, 60.24 W, 38, 2520 MHz, 10251 MHz
2026/08/11 15:58:53.506, 0, NVIDIA GeForce RTX 4090, 0 %, 10348 MiB, 60.15 W, 37, 2520 MHz, 10251 MHz
2026/08/11 15:58:58.507, 0, NVIDIA GeForce RTX 4090, 1 %, 11436 MiB, 60.05 W, 37, 2520 MHz, 10251 MHz
2026/08/11 15:59:03.508, 0, NVIDIA GeForce RTX 4090, 2 %, 12556 MiB, 59.55 W, 36, 2520 MHz, 10251 MHz
2026/08/11 15:59:08.508, 0, NVIDIA GeForce RTX 4090, 2 %, 13676 MiB, 59.62 W, 36, 2520 MHz, 10251 MHz
2026/08/11 15:59:13.509, 0, NVIDIA GeForce RTX 4090, 2 %, 14764 MiB, 59.68 W, 35, 2520 MHz, 10251 MHz
2026/08/11 15:59:18.510, 0, NVIDIA GeForce RTX 4090, 0 %, 15948 MiB, 59.29 W, 35, 2520 MHz, 10251 MHz
2026/08/11 15:59:23.510, 0, NVIDIA GeForce RTX 4090, 1 %, 17036 MiB, 59.32 W, 35, 2520 MHz, 10251 MHz
2026/08/11 15:59:28.511, 0, NVIDIA GeForce RTX 4090, 100 %, 17864 MiB, 252.10 W, 43, 2760 MHz, 10251 MHz
2026/08/11 15:59:33.511, 0, NVIDIA GeForce RTX 4090, 100 %, 17864 MiB, 250.44 W, 44, 2760 MHz, 10251 MHz
2026/08/11 15:59:38.512, 0, NVIDIA GeForce RTX 4090, 0 %, 260 MiB, 74.32 W, 38, 2760 MHz, 10501 MHz
2026/08/11 15:59:43.513, 0, NVIDIA GeForce RTX 4090, 15 %, 2252 MiB, 60.48 W, 36, 2520 MHz, 10251 MHz
2026/08/11 15:59:48.513, 0, NVIDIA GeForce RTX 4090, 2 %, 3692 MiB, 59.86 W, 36, 2520 MHz, 10251 MHz
2026/08/11 15:59:53.514, 0, NVIDIA GeForce RTX 4090, 0 %, 4940 MiB, 59.57 W, 36, 2520 MHz, 10251 MHz
2026/08/11 15:59:58.514, 0, NVIDIA GeForce RTX 4090, 2 %, 6028 MiB, 59.28 W, 35, 2520 MHz, 10251 MHz
2026/08/11 16:00:03.515, 0, NVIDIA GeForce RTX 4090, 0 %, 7212 MiB, 59.40 W, 35, 2520 MHz, 10251 MHz
2026/08/11 16:00:08.516, 0, NVIDIA GeForce RTX 4090, 0 %, 8364 MiB, 59.08 W, 35, 2520 MHz, 10251 MHz
2026/08/11 16:00:13.516, 0, NVIDIA GeForce RTX 4090, 0 %, 9420 MiB, 59.81 W, 34, 2520 MHz, 10251 MHz
2026/08/11 16:00:18.517, 0, NVIDIA GeForce RTX 4090, 0 %, 10476 MiB, 59.97 W, 34, 2520 MHz, 10251 MHz
2026/08/11 16:00:23.518, 0, NVIDIA GeForce RTX 4090, 2 %, 11628 MiB, 59.75 W, 34, 2520 MHz, 10251 MHz
2026/08/11 16:00:28.518, 0, NVIDIA GeForce RTX 4090, 0 %, 12780 MiB, 59.38 W, 34, 2520 MHz, 10251 MHz
2026/08/11 16:00:33.519, 0, NVIDIA GeForce RTX 4090, 0 %, 13868 MiB, 59.24 W, 33, 2520 MHz, 10251 MHz
